id,sales
3025347,5.5091248
3025348,1113.6018
3025349,2017.0574
3025350,1969.2296
3025351,489.39447
3025352,489.39447
3025353,3570.1648
3025354,489.39447
3025355,5.5091248
3025356,115.775375
3025357,115.775375
3025358,115.775375
3025359,1066.5789
3025360,10.512451
3025361,115.775375
3025362,5.5091248
3025363,59.313934
3025364,5.5091248
3025365,489.39447
3025366,57.882996
3025367,5.2757874
3025368,5.5091248
3025369,489.39447
3025370,489.39447
3025371,489.39447
3025372,41.621796
3025373,489.39447
3025374,14.7317505
3025375,14.7317505
3025376,14.7317505
3025377,6013.9116
3025378,14.7317505
3025379,1984.2823
3025380,14.7317505
3025381,2037.0717
3025382,4361.354
3025383,1557.3605
3025384,1278.8494
3025385,1278.8494
3025386,6794.576
3025387,1278.8494
3025388,14.7317505
3025389,99.84337
3025390,99.84337
3025391,99.84337
3025392,424.18604
3025393,34.666534
3025394,99.84337
3025395,14.7317505
3025396,165.80826
3025397,14.7317505
3025398,1278.8494
3025399,74.86362
3025400,14.7317505
3025401,14.7317505
3025402,1278.8494
3025403,1278.8494
3025404,1278.8494
3025405,100.73366
3025406,1278.8494
3025407,10.345856
3025408,10.345856
3025409,10.345856
3025410,6009.046
3025411,10.345856
3025412,2808.5022
3025413,10.345856
3025414,2033.1569
3025415,4273.3022
3025416,1548.0039
3025417,1028.5558
3025418,1028.5558
3025419,6859.342
3025420,1028.5558
3025421,10.345856
3025422,97.169464
3025423,97.169464
3025424,97.169464
3025425,948.76965
3025426,20.501465
3025427,97.169464
3025428,10.345856
3025429,77.71933
3025430,10.345856
3025431,1028.5558
3025432,63.7623
3025433,10.345856
3025434,10.345856
3025435,1028.5558
3025436,1028.5558
3025437,1028.5558
3025438,79.500946
3025439,1028.5558
3025440,10.345856
3025441,10.345856
3025442,10.345856
3025443,5214.843
3025444,10.345856
3025445,1348.5526
3025446,10.345856
3025447,1823.3268
3025448,2455.2432
3025449,1348.5526
3025450,525.0147
3025451,525.0147
3025452,6052.532
3025453,525.0147
3025454,10.345856
3025455,92.23743
3025456,92.23743
3025457,92.23743
3025458,92.23743
3025459,19.804504
3025460,92.23743
3025461,10.345856
3025462,75.39636
3025463,10.345856
3025464,525.0147
3025465,66.43857
3025466,10.345856
3025467,10.345856
3025468,525.0147
3025469,525.0147
3025470,525.0147
3025471,77.450806
3025472,525.0147
3025473,10.345856
3025474,10.345856
3025475,10.345856
3025476,5912.2905
3025477,10.345856
3025478,3059.7773
3025479,10.345856
3025480,1835.9344
3025481,5126.979
3025482,2053.4644
3025483,1214.6897
3025484,1214.6897
3025485,6658.9985
3025486,1214.6897
3025487,10.345856
3025488,96.190155
3025489,96.190155
3025490,96.190155
3025491,284.53555
3025492,19.804504
3025493,96.190155
3025494,10.345856
3025495,135.82144
3025496,10.345856
3025497,1214.6897
3025498,63.83319
3025499,10.345856
3025500,10.345856
3025501,1214.6897
3025502,1214.6897
3025503,1214.6897
3025504,80.54932
3025505,1214.6897
3025506,4.53125
3025507,3.915741
3025508,3.915741
3025509,2048.6504
3025510,3.915741
3025511,2289.142
3025512,3.915741
3025513,826.0228
3025514,2329.711
3025515,2152.6243
3025516,309.57135
3025517,309.57135
3025518,2243.752
3025519,309.57135
3025520,3.915741
3025521,130.76782
3025522,130.76782
3025523,130.76782
3025524,130.76782
3025525,3.915741
3025526,130.76782
3025527,3.915741
3025528,27.095215
3025529,3.915741
3025530,309.57135
3025531,36.234436
3025532,3.7688293
3025533,3.915741
3025534,309.57135
3025535,309.57135
3025536,309.57135
3025537,1.2463684
3025538,309.57135
3025539,10.345856
3025540,10.345856
3025541,10.345856
3025542,3226.9653
3025543,10.345856
3025544,1043.3557
3025545,10.345856
3025546,1582.9397
3025547,2469.932
3025548,1317.4463
3025549,391.077
3025550,391.077
3025551,5032.756
3025552,391.077
3025553,10.345856
3025554,90.22687
3025555,90.22687
3025556,90.22687
3025557,90.22687
3025558,33.948944
3025559,90.22687
3025560,10.345856
3025561,71.51813
3025562,10.345856
3025563,391.077
3025564,33.948944
3025565,10.345856
3025566,10.345856
3025567,391.077
3025568,391.077
3025569,391.077
3025570,77.450806
3025571,391.077
3025572,10.345856
3025573,10.345856
3025574,10.345856
3025575,3596.4185
3025576,10.345856
3025577,1086.2051
3025578,10.345856
3025579,1553.9321
3025580,2470.7842
3025581,1086.2051
3025582,644.76355
3025583,644.76355
3025584,5023.224
3025585,644.76355
3025586,10.345856
3025587,91.176636
3025588,91.176636
3025589,91.176636
3025590,91.176636
3025591,10.345856
3025592,91.176636
3025593,10.345856
3025594,72.91293
3025595,10.345856
3025596,644.76355
3025597,64.06952
3025598,10.345856
3025599,10.345856
3025600,644.76355
3025601,644.76355
3025602,644.76355
3025603,9.701843
3025604,644.76355
3025605,10.345856
3025606,10.345856
3025607,10.345856
3025608,5607.85
3025609,10.345856
3025610,3672.51
3025611,10.345856
3025612,1602.6759
3025613,3739.026
3025614,1427.9204
3025615,1304.9187
3025616,1304.9187
3025617,6446.6025
3025618,1304.9187
3025619,10.345856
3025620,95.168076
3025621,95.168076
3025622,95.168076
3025623,276.14166
3025624,10.345856
3025625,95.168076
3025626,10.345856
3025627,136.30482
3025628,10.345856
3025629,1304.9187
3025630,67.039795
3025631,10.345856
3025632,10.345856
3025633,1304.9187
3025634,1304.9187
3025635,1304.9187
3025636,9.701843
3025637,1304.9187
3025638,9.504364
3025639,9.401306
3025640,9.401306
3025641,2840.3179
3025642,9.401306
3025643,1168.6104
3025644,9.401306
3025645,1153.3319
3025646,2316.8
3025647,814.9179
3025648,375.99802
3025649,375.99802
3025650,3775.0237
3025651,375.99802
3025652,9.401306
3025653,99.58533
3025654,99.58533
3025655,99.58533
3025656,99.58533
3025657,9.401306
3025658,99.58533
3025659,9.401306
3025660,67.21921
3025661,9.401306
3025662,375.99802
3025663,55.114746
3025664,9.389008
3025665,9.401306
3025666,375.99802
3025667,375.99802
3025668,375.99802
3025669,8.452148
3025670,375.99802
3025671,9.878387
3025672,9.767548
3025673,9.767548
3025674,4774.0776
3025675,9.767548
3025676,897.9328
3025677,9.767548
3025678,1373.3727
3025679,897.9328
3025680,1332.5073
3025681,897.9328
3025682,897.9328
3025683,5208.3926
3025684,897.9328
3025685,9.767548
3025686,113.19461
3025687,113.19461
3025688,113.19461
3025689,429.3809
3025690,9.767548
3025691,113.19461
3025692,9.767548
3025693,132.41165
3025694,9.767548
3025695,897.9328
3025696,61.638702
3025697,9.7552185
3025698,9.767548
3025699,897.9328
3025700,897.9328
3025701,5453.476
3025702,9.001282
3025703,897.9328
3025704,4.5281677
3025705,3.9126587
3025706,3.9126587
3025707,1305.9983
3025708,3.9126587
3025709,2101.1597
3025710,3.9126587
3025711,782.1362
3025712,1785.0415
3025713,2078.1685
3025714,332.17615
3025715,332.17615
3025716,2017.18
3025717,332.17615
3025718,3.9126587
3025719,120.63696
3025720,120.63696
3025721,120.63696
3025722,120.63696
3025723,3.9126587
3025724,120.63696
3025725,3.9126587
3025726,24.991333
3025727,3.9126587
3025728,332.17615
3025729,36.044586
3025730,3.765747
3025731,3.9126587
3025732,332.17615
3025733,332.17615
3025734,332.17615
3025735,1.2463684
3025736,332.17615
3025737,4.5681458
3025738,3.9526367
3025739,3.9526367
3025740,1888.617
3025741,3.9526367
3025742,2132.8147
3025743,3.9526367
3025744,1026.8928
3025745,2370.922
3025746,2280.5483
3025747,339.73502
3025748,339.73502
3025749,2348.4307
3025750,339.73502
3025751,3.9526367
3025752,143.04836
3025753,143.04836
3025754,143.04836
3025755,143.04836
3025756,3.9526367
3025757,143.04836
3025758,3.9526367
3025759,25.121643
3025760,3.9526367
3025761,339.73502
3025762,32.24353
3025763,3.805725
3025764,3.9526367
3025765,339.73502
3025766,339.73502
3025767,339.73502
3025768,1.2463684
3025769,339.73502
3025770,4.5681458
3025771,3.9526367
3025772,3.9526367
3025773,339.73502
3025774,3.9526367
3025775,339.73502
3025776,3.9526367
3025777,143.04836
3025778,339.73502
3025779,339.73502
3025780,339.73502
3025781,339.73502
3025782,339.73502
3025783,339.73502
3025784,3.9526367
3025785,143.04836
3025786,143.04836
3025787,143.04836
3025788,143.04836
3025789,3.9526367
3025790,143.04836
3025791,3.9526367
3025792,25.121643
3025793,3.9526367
3025794,339.73502
3025795,3.9526367
3025796,3.805725
3025797,3.9526367
3025798,339.73502
3025799,339.73502
3025800,339.73502
3025801,1.2463684
3025802,339.73502
3025803,4.53125
3025804,3.915741
3025805,3.915741
3025806,2398.9014
3025807,3.915741
3025808,340.56018
3025809,3.915741
3025810,1001.98517
3025811,2323.0615
3025812,2323.0615
3025813,340.56018
3025814,340.56018
3025815,3045.2817
3025816,340.56018
3025817,3.915741
3025818,148.49545
3025819,148.49545
3025820,148.49545
3025821,865.8341
3025822,3.915741
3025823,148.49545
3025824,3.915741
3025825,26.136566
3025826,3.915741
3025827,340.56018
3025828,32.24353
3025829,3.7688293
3025830,3.915741
3025831,340.56018
3025832,340.56018
3025833,3769.6196
3025834,12.577728
3025835,340.56018
3025836,4.898102
3025837,4.3193665
3025838,4.3193665
3025839,1903.4725
3025840,4.3193665
3025841,644.42847
3025842,4.3193665
3025843,610.6812
3025844,1214.8655
3025845,437.6336
3025846,376.0627
3025847,376.0627
3025848,1877.8497
3025849,376.0627
3025850,4.3193665
3025851,119.801544
3025852,119.801544
3025853,119.801544
3025854,119.801544
3025855,4.3193665
3025856,520.8931
3025857,4.3193665
3025858,34.677094
3025859,4.3193665
3025860,376.0627
3025861,9.977264
3025862,4.172455
3025863,4.3193665
3025864,376.0627
3025865,376.0627
3025866,2314.337
3025867,2.7779236
3025868,376.0627
3025869,3.8385315
3025870,3.1801758
3025871,3.1801758
3025872,1084.717
3025873,3.1801758
3025874,555.6303
3025875,3.1801758
3025876,629.97095
3025877,1124.5574
3025878,680.3877
3025879,1043.0759
3025880,1043.0759
3025881,1285.6616
3025882,191.69678
3025883,3.1801758
3025884,507.96155
3025885,507.96155
3025886,108.66495
3025887,638.60547
3025888,3.1801758
3025889,108.66495
3025890,3.1801758
3025891,19.664307
3025892,3.1801758
3025893,707.09973
3025894,182.56679
3025895,2.9344788
3025896,3.1801758
3025897,1080.4055
3025898,606.6432
3025899,1110.838
3025900,1.1895447
3025901,191.69678
3025902,4.527191
3025903,3.8996887
3025904,3.8996887
3025905,2278.8418
3025906,3.8996887
3025907,318.11987
3025908,3.8996887
3025909,1056.2439
3025910,3587.8938
3025911,1686.5288
3025912,318.11987
3025913,318.11987
3025914,3428.26
3025915,318.11987
3025916,3.8996887
3025917,140.43071
3025918,140.43071
3025919,140.43071
3025920,745.3696
3025921,3.8996887
3025922,140.43071
3025923,3.8996887
3025924,28.48056
3025925,3.8996887
3025926,318.11987
3025927,33.68921
3025928,3.6540222
3025929,3.8996887
3025930,318.11987
3025931,318.11987
3025932,318.11987
3025933,32.3331
3025934,318.11987
3025935,3.8385315
3025936,3.1801758
3025937,3.1801758
3025938,586.027
3025939,3.1801758
3025940,196.51828
3025941,3.1801758
3025942,764.5951
3025943,1326.1848
3025944,614.9178
3025945,196.51828
3025946,196.51828
3025947,1160.2446
3025948,196.51828
3025949,3.1801758
3025950,109.44435
3025951,109.44435
3025952,109.44435
3025953,586.3757
3025954,3.1801758
3025955,109.44435
3025956,3.1801758
3025957,22.03955
3025958,3.1801758
3025959,196.51828
3025960,32.100494
3025961,2.9344788
3025962,3.1801758
3025963,196.51828
3025964,196.51828
3025965,196.51828
3025966,1.1895447
3025967,196.51828
3025968,3.8385315
3025969,3.1801758
3025970,3.1801758
3025971,839.75977
3025972,3.1801758
3025973,197.30963
3025974,3.1801758
3025975,764.5951
3025976,1161.4326
3025977,197.30963
3025978,197.30963
3025979,197.30963
3025980,1148.2007
3025981,197.30963
3025982,3.1801758
3025983,108.200806
3025984,108.200806
3025985,108.200806
3025986,592.1697
3025987,3.1801758
3025988,108.200806
3025989,3.1801758
3025990,22.03955
3025991,3.1801758
3025992,197.30963
3025993,29.972534
3025994,2.9344788
3025995,3.1801758
3025996,197.30963
3025997,197.30963
3025998,197.30963
3025999,1.1895447
3026000,197.30963
3026001,3.8385315
3026002,3.1801758
3026003,3.1801758
3026004,713.0908
3026005,3.1801758
3026006,228.5024
3026007,3.1801758
3026008,778.09
3026009,1309.3073
3026010,228.5024
3026011,228.5024
3026012,228.5024
3026013,1284.8247
3026014,228.5024
3026015,3.1801758
3026016,136.45296
3026017,136.45296
3026018,136.45296
3026019,136.45296
3026020,3.1801758
3026021,136.45296
3026022,3.1801758
3026023,23.320068
3026024,3.1801758
3026025,228.5024
3026026,13.018677
3026027,2.9344788
3026028,3.1801758
3026029,228.5024
3026030,228.5024
3026031,228.5024
3026032,1.1895447
3026033,228.5024
3026034,3.8385315
3026035,3.1801758
3026036,3.1801758
3026037,601.3042
3026038,3.1801758
3026039,238.30676
3026040,3.1801758
3026041,765.2403
3026042,1509.6418
3026043,1122.3077
3026044,238.30676
3026045,238.30676
3026046,1380.8407
3026047,238.30676
3026048,3.1801758
3026049,115.731155
3026050,115.731155
3026051,115.731155
3026052,574.97144
3026053,3.1801758
3026054,115.731155
3026055,3.1801758
3026056,22.03955
3026057,3.1801758
3026058,238.30676
3026059,29.972534
3026060,2.9344788
3026061,3.1801758
3026062,238.30676
3026063,238.30676
3026064,238.30676
3026065,1.1895447
3026066,238.30676
3026067,3.8385315
3026068,3.1801758
3026069,3.1801758
3026070,1135.9365
3026071,3.1801758
3026072,831.063
3026073,3.1801758
3026074,679.105
3026075,1195.4906
3026076,1114.5947
3026077,1035.938
3026078,1035.938
3026079,1184.1562
3026080,201.43697
3026081,3.1801758
3026082,565.3174
3026083,565.3174
3026084,121.76581
3026085,745.7112
3026086,3.1801758
3026087,121.76581
3026088,3.1801758
3026089,96.47835
3026090,3.1801758
3026091,899.5332
3026092,446.58707
3026093,2.9344788
3026094,3.1801758
3026095,1032.9583
3026096,638.9429
3026097,1186.747
3026098,1.1895447
3026099,201.43697
3026100,3.8385315
3026101,3.1801758
3026102,3.1801758
3026103,587.0621
3026104,3.1801758
3026105,393.44473
3026106,3.1801758
3026107,774.5121
3026108,2050.9424
3026109,1129.1616
3026110,393.44473
3026111,393.44473
3026112,2165.6936
3026113,393.44473
3026114,3.1801758
3026115,110.89577
3026116,110.89577
3026117,110.89577
3026118,709.6902
3026119,3.1801758
3026120,110.89577
3026121,3.1801758
3026122,22.03955
3026123,3.1801758
3026124,393.44473
3026125,28.183624
3026126,2.9344788
3026127,3.1801758
3026128,393.44473
3026129,393.44473
3026130,393.44473
3026131,7.2838135
3026132,393.44473
3026133,4.5221863
3026134,3.8946838
3026135,3.8946838
3026136,870.6213
3026137,3.8946838
3026138,314.59998
3026139,3.8946838
3026140,750.8911
3026141,2065.858
3026142,1105.4082
3026143,314.59998
3026144,314.59998
3026145,1892.3997
3026146,314.59998
3026147,3.8946838
3026148,104.71756
3026149,104.71756
3026150,104.71756
3026151,612.6022
3026152,3.8946838
3026153,104.71756
3026154,3.8946838
3026155,31.222168
3026156,3.8946838
3026157,314.59998
3026158,35.03363
3026159,3.6490173
3026160,3.8946838
3026161,314.59998
3026162,314.59998
3026163,314.59998
3026164,7.343384
3026165,314.59998
3026166,3.8385315
3026167,3.1801758
3026168,3.1801758
3026169,568.64374
3026170,3.1801758
3026171,279.64905
3026172,3.1801758
3026173,771.95447
3026174,2141.9124
3026175,783.31854
3026176,279.64905
3026177,279.64905
3026178,2105.418
3026179,279.64905
3026180,3.1801758
3026181,98.33688
3026182,98.33688
3026183,98.33688
3026184,573.0448
3026185,3.1801758
3026186,98.33688
3026187,3.1801758
3026188,29.122467
3026189,3.1801758
3026190,279.64905
3026191,13.018677
3026192,2.9344788
3026193,3.1801758
3026194,279.64905
3026195,279.64905
3026196,279.64905
3026197,7.2838135
3026198,279.64905
3026199,4.898102
3026200,4.3193665
3026201,4.3193665
3026202,2791.909
3026203,4.3193665
3026204,1296.5344
3026205,4.3193665
3026206,944.2982
3026207,1366.2162
3026208,897.44995
3026209,364.58032
3026210,364.58032
3026211,2201.5698
3026212,364.58032
3026213,4.3193665
3026214,121.36719
3026215,121.36719
3026216,121.36719
3026217,121.36719
3026218,4.3193665
3026219,523.65796
3026220,4.3193665
3026221,29.239746
3026222,4.3193665
3026223,364.58032
3026224,38.012726
3026225,4.172455
3026226,4.3193665
3026227,364.58032
3026228,364.58032
3026229,3432.6533
3026230,2.7779236
3026231,364.58032
3026232,4.527191
3026233,3.8996887
3026234,3.8996887
3026235,1572.0092
3026236,3.8996887
3026237,291.98654
3026238,3.8996887
3026239,775.87524
3026240,2901.058
3026241,1088.535
3026242,291.98654
3026243,291.98654
3026244,2667.591
3026245,291.98654
3026246,3.8996887
3026247,105.594055
3026248,105.594055
3026249,105.594055
3026250,784.4643
3026251,3.8996887
3026252,105.594055
3026253,3.8996887
3026254,33.50638
3026255,3.8996887
3026256,291.98654
3026257,33.02057
3026258,3.6540222
3026259,3.8996887
3026260,291.98654
3026261,291.98654
3026262,291.98654
3026263,30.421967
3026264,291.98654
3026265,4.527191
3026266,3.8996887
3026267,3.8996887
3026268,1599.0168
3026269,3.8996887
3026270,291.98654
3026271,3.8996887
3026272,766.95593
3026273,2947.9397
3026274,1562.2021
3026275,291.98654
3026276,291.98654
3026277,2594.8616
3026278,291.98654
3026279,3.8996887
3026280,105.594055
3026281,105.594055
3026282,105.594055
3026283,564.57117
3026284,3.8996887
3026285,105.594055
3026286,3.8996887
3026287,33.50638
3026288,3.8996887
3026289,291.98654
3026290,33.02057
3026291,3.6540222
3026292,3.8996887
3026293,291.98654
3026294,291.98654
3026295,291.98654
3026296,1.2378845
3026297,291.98654
3026298,3.8385315
3026299,3.1801758
3026300,3.1801758
3026301,799.782
3026302,3.1801758
3026303,309.19745
3026304,3.1801758
3026305,790.5504
3026306,2211.4062
3026307,690.9082
3026308,309.19745
3026309,309.19745
3026310,2159.4683
3026311,309.19745
3026312,3.1801758
3026313,105.30888
3026314,105.30888
3026315,105.30888
3026316,700.86475
3026317,3.1801758
3026318,105.30888
3026319,3.1801758
3026320,28.316864
3026321,3.1801758
3026322,309.19745
3026323,28.183624
3026324,2.9344788
3026325,3.1801758
3026326,309.19745
3026327,309.19745
3026328,309.19745
3026329,12.251678
3026330,309.19745
3026331,4.564087
3026332,3.9365845
3026333,3.9365845
3026334,1467.2527
3026335,3.9365845
3026336,1531.9058
3026337,3.9365845
3026338,696.6087
3026339,1531.9058
3026340,1091.8385
3026341,291.42593
3026342,291.42593
3026343,2142.4624
3026344,291.42593
3026345,3.9365845
3026346,104.83844
3026347,104.83844
3026348,104.83844
3026349,104.83844
3026350,3.9365845
3026351,104.83844
3026352,3.9365845
3026353,31.905487
3026354,3.9365845
3026355,291.42593
3026356,34.263092
3026357,3.690918
3026358,3.9365845
3026359,291.42593
3026360,291.42593
3026361,2101.0894
3026362,1.2378845
3026363,291.42593
3026364,4.527191
3026365,3.8996887
3026366,3.8996887
3026367,2713.5244
3026368,3.8996887
3026369,1490.1329
3026370,3.8996887
3026371,784.9911
3026372,1610.5239
3026373,1415.3286
3026374,462.01422
3026375,462.01422
3026376,2765.6624
3026377,462.01422
3026378,3.8996887
3026379,105.02818
3026380,105.02818
3026381,105.02818
3026382,105.02818
3026383,3.8996887
3026384,784.9911
3026385,3.8996887
3026386,46.323547
3026387,3.8996887
3026388,462.01422
3026389,36.79373
3026390,3.6540222
